# Locked encoder output values for frymire.png (1118x1105)
# Generated: 2026-02-14
# Reason: [FILL IN JUSTIFICATION]
# SIMD variant: wide
#
# Fields: mode,subsampling,huffman,quality,simd,hash,size
baseline,444,opt,50,wide,76b246b90d689af3b427ca575074819df7d1c4cd80ceed8e70f465d369803aec,330100
baseline,444,opt,75,wide,7e3b7f2c1cb58c05996cdbfb4d64fd96c70402321750652fb1143c44b62a8bf8,474951
baseline,444,opt,90,wide,9bdb9f6610dac6e34bede7f57d371490d1e10eac800a5e3e9e577fde30503d55,713993
baseline,444,fixed,50,wide,b3c4176160532122c325272e76abea4d49a9e0107c95ac1d74b45bcac8d74f4a,343890
baseline,444,fixed,75,wide,0cc8b716f33ee2753e522a3bcb39570ba2f248bf1658d8b90f34abcdfdf4b9cf,490050
baseline,444,fixed,90,wide,104ca61c316b27ebba93c401c6dcf6a6463b0192639431c94b2044a678c26203,750370
baseline,422,opt,50,wide,f57b5a6ef768b25ff0fd3abecd3da7402c9cb24d5ef630695d019c3f885966ce,293954
baseline,422,opt,75,wide,87d6fadb0956bb3e31940def39b6b64322a1d4d561e67bfa89f33383d3efae31,418231
baseline,422,opt,90,wide,1fbcf10f2d6993f26f1ecbbfc393f1517fdcd2158a6fffa9abffa43eff2207ed,611265
baseline,422,fixed,50,wide,d30406f4da2e9b1b70f4cd962710178db01359db33ee536d06a448331f00398d,306977
baseline,422,fixed,75,wide,a89b8accf6ae2469ad1ca0f0fa1ac2dddfcca861a5538c932e915d045139d3d4,430385
baseline,422,fixed,90,wide,d3698ca2e6550bffce562a49d7d8ac829b0a7c22b00157f93203c367d8d83909,628259
baseline,420,opt,50,wide,d6012ad39104e69221f87711a3a498cc0151faca09ac350698d3aa8b43c87b42,271315
baseline,420,opt,75,wide,8f1424112194c0038df6043d7371db8ad0eb2fdbcb16f60450df28ed19962188,397001
baseline,420,opt,90,wide,3bff16ae31ed2bd16026211b46c90e0dc903305f4c47cc4551d118a7d6e2bd7a,583172
baseline,420,fixed,50,wide,d99d0a0a7a9b68c96c5811c568c8ba1be46de8a5e4eea30a4fe2a691d2f8fc8b,285350
baseline,420,fixed,75,wide,5458af622c3914b430795843b1011246d0dc00c027bf037791471e74cc6ff102,412396
baseline,420,fixed,90,wide,5c7902f3ed7a64f9344f35d3c66ee1ddc313212932d73a0b26542eeb561aad3e,599037
baseline,440,opt,50,wide,ff95fb0dbc0d9bea2616ddfcb0773a7043390ef29d42847996191ab46adffe4f,294260
baseline,440,opt,75,wide,6311bf14c46185a46095b70e07fd921a94c2b6f9e80e41745e482046e3d605e8,418976
baseline,440,opt,90,wide,53c340cc36ffe1e5d3eb22118342a63287095aa49e031ae279b7a1f4ec9ea934,613213
baseline,440,fixed,50,wide,65eb6bf983c04370388f8e0505c696c092391270868a456077dacf166c634032,307220
baseline,440,fixed,75,wide,18cdc0bf300e6061572cbdde2236454f606767408c75f86c2a346e0b941b75d9,431025
baseline,440,fixed,90,wide,ebb16f101c9f58872f6fb3b3ce818425ddde6dceb85fd80e4fe34a75a9c730d6,630115
baseline,xyb,opt,50,wide,75265d5d36a25b3e2af39ce0b186c3f1eb4c1d8bb4379f285244e94f5f6e8d96,293130
baseline,xyb,opt,75,wide,d4e280603e13934288545d8802825507e5b2852649de20e67f461f40eb9e7ba3,408987
baseline,xyb,opt,90,wide,56c4721d324a1d7f0348607dc6328e295a44f586051a1ecef04e07d68b4d05be,610871
progressive,444,opt,50,wide,f00af008dbee2470763b6e0cdf25045a535714527fc0998e1aaeb00855016da4,320320
progressive,444,opt,75,wide,0d53a1fb7541e36263107ff6ff149613ebb65675521a27a72733f844d736de89,459506
progressive,444,opt,90,wide,bb207e629ff229b55ecc575f63a93cd6bfcb532c35dd926c87279e9243147e55,691401
progressive,422,opt,50,wide,51dd502fbcad2d5e4bdc8df008a692fe47285dbfecaed09ee97f19e235ce0b8d,285948
progressive,422,opt,75,wide,1e17478e27f4060a9d491d0524ed59d94c9e53798fc1c16ebe618761c268bef3,404902
progressive,422,opt,90,wide,64922072d3ca5a944ad3f3de070f29d4c29ed30e7a31210ceef06405cadbd6b4,592004
progressive,420,opt,50,wide,fbd4c0f6f428bdd4d9062757e373afc2207da3208acc7c27b44b93dc0893d996,262226
progressive,420,opt,75,wide,b27121cca000c729eeeb08cabd66407b5fbf510ba38f6f96ebb3fc5f97c7c203,382296
progressive,420,opt,90,wide,a3197cf5f2dfb42a0f96c9caac88a7e0d336963e3fbb87328322931bfc64a10c,561486
progressive,440,opt,50,wide,17e27e3a8cd93aab35dc80ee3fea8f3601b3619c2f45f045d5bc6eb78d512679,284132
progressive,440,opt,75,wide,127f37a47bca3ee3573f89f67f989299cb1c009d3abbfd542f210f851b64895f,403572
progressive,440,opt,90,wide,d3dfa61450af89c1227bb560e3246e7dc4ca29e81dd1a13af7a2d27395bca930,591519
progressive,xyb,opt,50,wide,e118adfc29f6488a3b40e5531c197f359edff159c0cc07db49f487978b776d77,276421
progressive,xyb,opt,75,wide,24a949247a153ac3cd8c92202b246b4955cb5c58f008d83ced12cb07a92bd17d,387983
progressive,xyb,opt,90,wide,b2f05de44f00bc417d7c7adb1ab1caa2406272a5ef9296bf10139787c89013d8,577314
