image,class,config,alpha,threshold,shrink,retries,quality,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
1025469,photo,baseline,,,,,50,12301,0.375397,2.095,41.393408,34.491895
1025469,photo,baseline,,,,,75,18661,0.569489,1.617,28.526111,21.578649
1025469,photo,baseline,,,,,90,32906,1.004211,1.995,18.774035,11.461997
1044329,photo,baseline,,,,,50,43129,1.316193,2.211,42.233921,299.762660
1044329,photo,baseline,,,,,75,65916,2.011597,2.682,31.498954,180.060243
1044329,photo,baseline,,,,,90,106270,3.243103,3.826,22.975607,109.085733
codec_wiki,screenshot,baseline,,,,,50,9181,0.280182,1.463,31.657759,38.963381
codec_wiki,screenshot,baseline,,,,,75,12033,0.367218,1.549,26.460703,31.084134
codec_wiki,screenshot,baseline,,,,,90,16726,0.510437,1.910,24.226282,26.577993
synth_grid,lineart,baseline,,,,,50,20701,1.123101,0.928,25.635536,319.856738
synth_grid,lineart,baseline,,,,,75,25735,1.396213,0.972,21.212708,171.747099
synth_grid,lineart,baseline,,,,,90,32448,1.760417,1.082,12.201487,103.348455
synth_stripes,lineart,baseline,,,,,50,60250,3.268772,2.497,26.225544,449.268274
synth_stripes,lineart,baseline,,,,,75,81167,4.403592,2.898,12.613860,67.479912
synth_stripes,lineart,baseline,,,,,90,105575,5.727810,3.221,6.663238,7.701574
1025469,photo,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,50,12522,0.382141,2.541,40.620162,32.694466
1025469,photo,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,75,18988,0.579468,2.567,28.146287,20.281696
1025469,photo,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,90,33465,1.021271,2.809,18.584009,10.969371
1044329,photo,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,50,45003,1.373383,3.212,41.220859,269.501920
1044329,photo,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,75,68390,2.087097,3.478,30.810113,164.934193
1044329,photo,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,90,109324,3.336304,4.579,22.483246,104.313653
codec_wiki,screenshot,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,50,9338,0.284973,2.178,31.559509,37.370070
codec_wiki,screenshot,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,75,12178,0.371643,2.221,26.292412,30.333137
codec_wiki,screenshot,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,90,16829,0.513580,2.536,24.143112,26.442777
synth_grid,lineart,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,50,21007,1.139703,1.375,28.418405,229.089798
synth_grid,lineart,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,75,26491,1.437229,1.405,18.441822,129.834770
synth_grid,lineart,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,90,33534,1.819336,1.541,12.698387,97.992924
synth_stripes,lineart,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,50,66524,3.609158,2.984,18.707832,209.160432
synth_stripes,lineart,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,75,85786,4.654188,3.555,9.863254,32.063580
synth_stripes,lineart,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,90,106177,5.760471,3.636,6.329557,6.731993
1025469,photo,a1.00_t0.05_s0.50_r2,1.0000,0.0500,0.5000,2,50,12632,0.385498,2.828,40.418823,31.907479
1025469,photo,a1.00_t0.05_s0.50_r2,1.0000,0.0500,0.5000,2,75,19203,0.586029,2.780,27.971849,19.779469
1025469,photo,a1.00_t0.05_s0.50_r2,1.0000,0.0500,0.5000,2,90,33779,1.030853,3.117,18.485484,10.754587
1044329,photo,a1.00_t0.05_s0.50_r2,1.0000,0.0500,0.5000,2,50,46103,1.406952,3.552,40.771137,256.263320
1044329,photo,a1.00_t0.05_s0.50_r2,1.0000,0.0500,0.5000,2,75,69811,2.130463,3.784,30.469698,158.052401
1044329,photo,a1.00_t0.05_s0.50_r2,1.0000,0.0500,0.5000,2,90,110638,3.376404,4.771,22.310244,102.323696
codec_wiki,screenshot,a1.00_t0.05_s0.50_r2,1.0000,0.0500,0.5000,2,50,9423,0.287567,2.290,31.468492,36.870237
codec_wiki,screenshot,a1.00_t0.05_s0.50_r2,1.0000,0.0500,0.5000,2,75,12253,0.373932,2.409,26.252072,30.155113
codec_wiki,screenshot,a1.00_t0.05_s0.50_r2,1.0000,0.0500,0.5000,2,90,16877,0.515045,2.564,24.138426,26.383111
synth_grid,lineart,a1.00_t0.05_s0.50_r2,1.0000,0.0500,0.5000,2,50,21490,1.165907,1.505,27.346191,213.524511
synth_grid,lineart,a1.00_t0.05_s0.50_r2,1.0000,0.0500,0.5000,2,75,26491,1.437229,1.522,18.441822,129.834770
synth_grid,lineart,a1.00_t0.05_s0.50_r2,1.0000,0.0500,0.5000,2,90,33534,1.819336,1.558,12.129095,96.380811
synth_stripes,lineart,a1.00_t0.05_s0.50_r2,1.0000,0.0500,0.5000,2,50,69031,3.745171,3.276,15.418597,113.653866
synth_stripes,lineart,a1.00_t0.05_s0.50_r2,1.0000,0.0500,0.5000,2,75,87005,4.720323,3.719,8.996067,22.865968
synth_stripes,lineart,a1.00_t0.05_s0.50_r2,1.0000,0.0500,0.5000,2,90,106333,5.768934,3.547,6.479169,6.550615
