image,class,config,alpha,threshold,shrink,retries,quality,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
1025469,photo,baseline,,,,,50,12301,0.375397,2.281,41.393408,34.491895
1025469,photo,baseline,,,,,75,18661,0.569489,1.645,28.526111,21.578649
1025469,photo,baseline,,,,,90,32906,1.004211,1.989,18.774035,11.461997
1044329,photo,baseline,,,,,50,43129,1.316193,2.176,42.233921,299.762660
1044329,photo,baseline,,,,,75,65916,2.011597,2.616,31.498954,180.060243
1044329,photo,baseline,,,,,90,106270,3.243103,3.770,22.975607,109.085733
codec_wiki,screenshot,baseline,,,,,50,9181,0.280182,1.488,31.657759,38.963381
codec_wiki,screenshot,baseline,,,,,75,12033,0.367218,1.592,26.460703,31.084134
codec_wiki,screenshot,baseline,,,,,90,16726,0.510437,1.758,24.226282,26.577993
synth_grid,lineart,baseline,,,,,50,20701,1.123101,0.910,25.635536,319.856738
synth_grid,lineart,baseline,,,,,75,25735,1.396213,0.944,21.212708,171.747099
synth_grid,lineart,baseline,,,,,90,32448,1.760417,1.093,12.201487,103.348455
synth_stripes,lineart,baseline,,,,,50,60250,3.268772,2.362,26.225544,449.268274
synth_stripes,lineart,baseline,,,,,75,81167,4.403592,2.827,12.613860,67.479912
synth_stripes,lineart,baseline,,,,,90,105575,5.727810,3.565,6.663238,7.701574
1025469,photo,a0.25_t0.10_s0.70_r1,0.2500,0.1000,0.7000,1,50,12434,0.379456,2.494,40.883622,33.477021
1025469,photo,a0.25_t0.10_s0.70_r1,0.2500,0.1000,0.7000,1,75,18863,0.575653,2.472,28.313253,20.811969
1025469,photo,a0.25_t0.10_s0.70_r1,0.2500,0.1000,0.7000,1,90,33187,1.012787,2.864,18.652193,11.222912
1044329,photo,a0.25_t0.10_s0.70_r1,0.2500,0.1000,0.7000,1,50,44225,1.349640,3.125,41.623147,281.240264
1044329,photo,a0.25_t0.10_s0.70_r1,0.2500,0.1000,0.7000,1,75,67297,2.053741,3.614,31.048681,170.949821
1044329,photo,a0.25_t0.10_s0.70_r1,0.2500,0.1000,0.7000,1,90,107516,3.281128,4.660,22.746182,107.083548
codec_wiki,screenshot,a0.25_t0.10_s0.70_r1,0.2500,0.1000,0.7000,1,50,9267,0.282806,2.160,31.654609,38.086406
codec_wiki,screenshot,a0.25_t0.10_s0.70_r1,0.2500,0.1000,0.7000,1,75,12108,0.369507,2.254,26.385271,30.677076
codec_wiki,screenshot,a0.25_t0.10_s0.70_r1,0.2500,0.1000,0.7000,1,90,16750,0.511169,2.475,24.188232,26.536660
synth_grid,lineart,a0.25_t0.10_s0.70_r1,0.2500,0.1000,0.7000,1,50,21259,1.153375,1.728,27.236210,277.750164
synth_grid,lineart,a0.25_t0.10_s0.70_r1,0.2500,0.1000,0.7000,1,75,26011,1.411187,1.416,21.995859,140.168221
synth_grid,lineart,a0.25_t0.10_s0.70_r1,0.2500,0.1000,0.7000,1,90,32448,1.760417,1.440,12.201487,103.348455
synth_stripes,lineart,a0.25_t0.10_s0.70_r1,0.2500,0.1000,0.7000,1,50,63947,3.469347,2.973,21.530291,293.348149
synth_stripes,lineart,a0.25_t0.10_s0.70_r1,0.2500,0.1000,0.7000,1,75,83512,4.530816,3.307,11.287991,47.312221
synth_stripes,lineart,a0.25_t0.10_s0.70_r1,0.2500,0.1000,0.7000,1,90,105588,5.728516,3.414,6.657359,7.699469
1025469,photo,a0.50_t0.10_s0.70_r1,0.5000,0.1000,0.7000,1,50,12435,0.379486,2.491,40.892889,33.463201
1025469,photo,a0.50_t0.10_s0.70_r1,0.5000,0.1000,0.7000,1,75,18854,0.575378,2.499,28.304967,20.809433
1025469,photo,a0.50_t0.10_s0.70_r1,0.5000,0.1000,0.7000,1,90,33191,1.012909,2.862,18.650075,11.207260
1044329,photo,a0.50_t0.10_s0.70_r1,0.5000,0.1000,0.7000,1,50,44206,1.349060,3.085,41.618606,281.121532
1044329,photo,a0.50_t0.10_s0.70_r1,0.5000,0.1000,0.7000,1,75,67284,2.053345,3.665,31.046796,170.853752
1044329,photo,a0.50_t0.10_s0.70_r1,0.5000,0.1000,0.7000,1,90,107635,3.284760,4.578,22.744172,106.837601
codec_wiki,screenshot,a0.50_t0.10_s0.70_r1,0.5000,0.1000,0.7000,1,50,9266,0.282776,2.195,31.639267,38.091259
codec_wiki,screenshot,a0.50_t0.10_s0.70_r1,0.5000,0.1000,0.7000,1,75,12110,0.369568,2.228,26.362108,30.636796
codec_wiki,screenshot,a0.50_t0.10_s0.70_r1,0.5000,0.1000,0.7000,1,90,16751,0.511200,2.464,24.186942,26.534772
synth_grid,lineart,a0.50_t0.10_s0.70_r1,0.5000,0.1000,0.7000,1,50,21259,1.153375,1.360,27.236210,277.750164
synth_grid,lineart,a0.50_t0.10_s0.70_r1,0.5000,0.1000,0.7000,1,75,26011,1.411187,1.432,21.995859,140.168221
synth_grid,lineart,a0.50_t0.10_s0.70_r1,0.5000,0.1000,0.7000,1,90,32448,1.760417,1.405,12.201487,103.348455
synth_stripes,lineart,a0.50_t0.10_s0.70_r1,0.5000,0.1000,0.7000,1,50,63934,3.468641,2.938,21.606790,294.236752
synth_stripes,lineart,a0.50_t0.10_s0.70_r1,0.5000,0.1000,0.7000,1,75,83778,4.545247,3.453,11.079984,45.158160
synth_stripes,lineart,a0.50_t0.10_s0.70_r1,0.5000,0.1000,0.7000,1,90,105571,5.727593,3.429,6.698606,7.686337
1025469,photo,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,50,12419,0.378998,2.499,40.935950,33.381516
1025469,photo,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,75,18848,0.575195,2.482,28.306572,20.785801
1025469,photo,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,90,33209,1.013458,2.826,18.655262,11.185876
1044329,photo,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,50,44194,1.348694,3.057,41.642969,280.948874
1044329,photo,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,75,67210,2.051086,3.485,31.057760,170.828772
1044329,photo,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,90,107783,3.289276,4.587,22.703170,106.513091
codec_wiki,screenshot,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,50,9264,0.282715,2.165,31.667174,38.073244
codec_wiki,screenshot,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,75,12109,0.369537,2.264,26.375331,30.623369
codec_wiki,screenshot,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,90,16756,0.511353,2.467,24.184225,26.531284
synth_grid,lineart,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,50,21259,1.153375,1.347,27.236210,277.750164
synth_grid,lineart,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,75,26011,1.411187,1.398,21.995859,140.168221
synth_grid,lineart,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,90,32448,1.760417,1.406,12.201487,103.348455
synth_stripes,lineart,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,50,63830,3.462999,2.909,21.677238,295.645495
synth_stripes,lineart,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,75,83948,4.554470,3.450,11.030189,43.954508
synth_stripes,lineart,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,90,105615,5.729980,3.482,6.535209,7.541778
1025469,photo,a2.00_t0.10_s0.70_r1,2.0000,0.1000,0.7000,1,50,12417,0.378937,2.461,40.965291,33.349613
1025469,photo,a2.00_t0.10_s0.70_r1,2.0000,0.1000,0.7000,1,75,18842,0.575012,2.450,28.329896,20.774795
1025469,photo,a2.00_t0.10_s0.70_r1,2.0000,0.1000,0.7000,1,90,33210,1.013489,2.829,18.662728,11.180438
1044329,photo,a2.00_t0.10_s0.70_r1,2.0000,0.1000,0.7000,1,50,44165,1.347809,3.063,41.640473,281.071611
1044329,photo,a2.00_t0.10_s0.70_r1,2.0000,0.1000,0.7000,1,75,67230,2.051697,3.638,31.058061,170.797591
1044329,photo,a2.00_t0.10_s0.70_r1,2.0000,0.1000,0.7000,1,90,107935,3.293915,4.600,22.684247,106.217569
codec_wiki,screenshot,a2.00_t0.10_s0.70_r1,2.0000,0.1000,0.7000,1,50,9263,0.282684,2.128,31.658263,38.007593
codec_wiki,screenshot,a2.00_t0.10_s0.70_r1,2.0000,0.1000,0.7000,1,75,12112,0.369629,2.177,26.382664,30.596291
codec_wiki,screenshot,a2.00_t0.10_s0.70_r1,2.0000,0.1000,0.7000,1,90,16760,0.511475,2.463,24.168231,26.523962
synth_grid,lineart,a2.00_t0.10_s0.70_r1,2.0000,0.1000,0.7000,1,50,21259,1.153375,1.347,27.236210,277.750164
synth_grid,lineart,a2.00_t0.10_s0.70_r1,2.0000,0.1000,0.7000,1,75,26011,1.411187,1.411,21.995859,140.168221
synth_grid,lineart,a2.00_t0.10_s0.70_r1,2.0000,0.1000,0.7000,1,90,32728,1.775608,1.436,12.892404,100.110283
synth_stripes,lineart,a2.00_t0.10_s0.70_r1,2.0000,0.1000,0.7000,1,50,63770,3.459744,2.884,21.742984,298.407076
synth_stripes,lineart,a2.00_t0.10_s0.70_r1,2.0000,0.1000,0.7000,1,75,84034,4.559136,3.875,10.881751,43.543771
synth_stripes,lineart,a2.00_t0.10_s0.70_r1,2.0000,0.1000,0.7000,1,90,105722,5.735786,3.511,6.505425,7.295407
1025469,photo,a4.00_t0.10_s0.70_r1,4.0000,0.1000,0.7000,1,50,12415,0.378876,2.483,40.962720,33.338273
1025469,photo,a4.00_t0.10_s0.70_r1,4.0000,0.1000,0.7000,1,75,18845,0.575104,2.473,28.325826,20.766985
1025469,photo,a4.00_t0.10_s0.70_r1,4.0000,0.1000,0.7000,1,90,33211,1.013519,2.872,18.659447,11.175731
1044329,photo,a4.00_t0.10_s0.70_r1,4.0000,0.1000,0.7000,1,50,44150,1.347351,3.010,41.650197,281.068703
1044329,photo,a4.00_t0.10_s0.70_r1,4.0000,0.1000,0.7000,1,75,67203,2.050873,3.688,31.071826,170.911094
1044329,photo,a4.00_t0.10_s0.70_r1,4.0000,0.1000,0.7000,1,90,108008,3.296143,4.598,22.664718,106.137202
codec_wiki,screenshot,a4.00_t0.10_s0.70_r1,4.0000,0.1000,0.7000,1,50,9263,0.282684,2.119,31.652091,38.011153
codec_wiki,screenshot,a4.00_t0.10_s0.70_r1,4.0000,0.1000,0.7000,1,75,12107,0.369476,2.276,26.360341,30.590382
codec_wiki,screenshot,a4.00_t0.10_s0.70_r1,4.0000,0.1000,0.7000,1,90,16775,0.511932,2.451,24.211668,26.487799
synth_grid,lineart,a4.00_t0.10_s0.70_r1,4.0000,0.1000,0.7000,1,50,21259,1.153375,1.405,27.236210,277.750164
synth_grid,lineart,a4.00_t0.10_s0.70_r1,4.0000,0.1000,0.7000,1,75,26011,1.411187,1.407,21.995859,140.168221
synth_grid,lineart,a4.00_t0.10_s0.70_r1,4.0000,0.1000,0.7000,1,90,32728,1.775608,1.440,12.892404,100.110283
synth_stripes,lineart,a4.00_t0.10_s0.70_r1,4.0000,0.1000,0.7000,1,50,63714,3.456706,3.271,21.785968,299.970185
synth_stripes,lineart,a4.00_t0.10_s0.70_r1,4.0000,0.1000,0.7000,1,75,84028,4.558811,3.484,10.823816,43.738003
synth_stripes,lineart,a4.00_t0.10_s0.70_r1,4.0000,0.1000,0.7000,1,90,106054,5.753798,3.590,6.405687,6.671681
