image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
1025469,photo,boundary_rd,65,15732,0.480103,2.852,32.318759,25.493945
1025469,photo,boundary_rd,75,19203,0.586029,2.935,27.971849,19.779469
1025469,photo,boundary_rd,85,26024,0.794189,3.199,22.085654,14.228307
1025469,photo,boundary_rd,95,52032,1.587891,3.666,14.003676,7.546631
1025469,photo,default,65,15307,0.467133,2.233,33.022252,27.641305
1025469,photo,default,75,18661,0.569489,1.749,28.526111,21.578649
1025469,photo,default,85,25274,0.771301,1.932,22.505771,15.295520
1025469,photo,default,95,50982,1.555847,2.464,14.167022,7.821927
1044329,photo,boundary_rd,65,57344,1.750000,3.703,34.951276,199.350790
1044329,photo,boundary_rd,75,69811,2.130463,3.940,30.469698,158.052401
1044329,photo,boundary_rd,85,90462,2.760681,4.492,25.507854,121.305755
1044329,photo,boundary_rd,95,147087,4.488739,5.966,19.118747,86.614699
1044329,photo,default,65,53924,1.645630,2.456,36.279514,230.184098
1044329,photo,default,75,65916,2.011597,2.693,31.498954,180.060243
1044329,photo,default,85,85962,2.623352,3.344,26.391424,134.122174
1044329,photo,default,95,145037,4.426178,4.904,19.291376,87.726061
codec_wiki,screenshot,boundary_rd,65,10857,0.331329,2.547,28.467330,32.599810
codec_wiki,screenshot,boundary_rd,75,12253,0.373932,2.519,26.252072,30.155113
codec_wiki,screenshot,boundary_rd,85,14620,0.446167,2.313,24.813506,27.525558
codec_wiki,screenshot,boundary_rd,95,20864,0.636719,2.492,23.814670,25.502502
codec_wiki,screenshot,default,65,10627,0.324310,1.627,28.794699,34.163347
codec_wiki,screenshot,default,75,12033,0.367218,1.891,26.460703,31.084134
codec_wiki,screenshot,default,85,14429,0.440338,1.782,24.942002,28.025384
codec_wiki,screenshot,default,95,20792,0.634521,1.891,23.846985,25.543989
gmessages,screenshot,boundary_rd,65,1215,0.037079,2.155,0.000000,0.000000
gmessages,screenshot,boundary_rd,75,1215,0.037079,2.156,0.000000,0.000000
gmessages,screenshot,boundary_rd,85,1215,0.037079,1.669,0.000000,0.000000
gmessages,screenshot,boundary_rd,95,1215,0.037079,1.661,0.000000,0.000000
gmessages,screenshot,default,65,1215,0.037079,1.125,0.000000,0.000000
gmessages,screenshot,default,75,1215,0.037079,1.124,0.000000,0.000000
gmessages,screenshot,default,85,1215,0.037079,1.213,0.000000,0.000000
gmessages,screenshot,default,95,1215,0.037079,1.126,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,65,3156,0.171224,1.490,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,75,3440,0.186632,1.260,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,85,3439,0.186578,0.956,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,95,4003,0.217177,0.945,0.000000,0.000000
synth_checkerboard,synthetic,default,65,3156,0.171224,0.659,0.000000,0.000000
synth_checkerboard,synthetic,default,75,3440,0.186632,0.662,0.000000,0.000000
synth_checkerboard,synthetic,default,85,3439,0.186578,0.697,0.000000,0.000000
synth_checkerboard,synthetic,default,95,4003,0.217177,0.664,0.000000,0.000000
synth_grid,lineart,boundary_rd,65,24056,1.305122,1.680,22.356242,166.326103
synth_grid,lineart,boundary_rd,75,26491,1.437229,1.543,18.441822,129.834770
synth_grid,lineart,boundary_rd,85,29898,1.622070,1.540,15.907086,90.541179
synth_grid,lineart,boundary_rd,95,42767,2.320258,1.587,8.625570,70.136667
synth_grid,lineart,default,65,23082,1.252279,0.981,24.551273,220.874696
synth_grid,lineart,default,75,25735,1.396213,0.995,21.212708,171.747099
synth_grid,lineart,default,85,28903,1.568088,1.044,16.888669,103.090397
synth_grid,lineart,default,95,42767,2.320258,1.221,8.625570,70.136667
synth_stripes,lineart,boundary_rd,65,78825,4.276530,3.479,11.156981,48.378268
synth_stripes,lineart,boundary_rd,75,87005,4.720323,3.901,8.996067,22.865968
synth_stripes,lineart,boundary_rd,85,97817,5.306912,3.822,7.370601,11.410240
synth_stripes,lineart,boundary_rd,95,123558,6.703451,3.513,4.869355,2.285684
synth_stripes,lineart,default,65,71090,3.856879,2.620,17.145735,167.524679
synth_stripes,lineart,default,75,81167,4.403592,2.999,12.613860,67.479912
synth_stripes,lineart,default,85,94398,5.121419,3.240,8.877654,21.729693
synth_stripes,lineart,default,95,123558,6.703451,3.309,4.869355,2.285684
