image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
1025469,photo,trellis,50,12399,0.378387,6.476,40.600358,31.582159
1025469,photo,trellis,65,15555,0.474701,6.426,32.211389,24.792242
1025469,photo,trellis,75,18974,0.579041,6.825,27.907427,19.409694
1025469,photo,trellis,85,25950,0.791931,7.756,21.839315,13.846316
1025469,photo,trellis,95,52214,1.593445,12.929,13.653046,7.272040
1025469,photo,trellis_boundary_rd,50,12401,0.378448,8.334,40.601292,31.581893
1025469,photo,trellis_boundary_rd,65,15542,0.474304,9.514,32.219459,24.816055
1025469,photo,trellis_boundary_rd,75,18965,0.578766,9.862,27.920705,19.427875
1025469,photo,trellis_boundary_rd,85,25940,0.791626,11.485,21.859531,13.857663
1025469,photo,trellis_boundary_rd,95,52177,1.592316,16.625,13.671020,7.281349
1044329,photo,trellis,50,45079,1.375702,10.910,40.000360,256.338475
1044329,photo,trellis,65,56788,1.733032,14.285,34.173107,195.174456
1044329,photo,trellis,75,69760,2.128906,17.419,29.551362,152.028060
1044329,photo,trellis,85,92916,2.835571,23.147,24.127635,110.473504
1044329,photo,trellis,95,152429,4.651764,30.287,18.388094,81.169259
1044329,photo,trellis_boundary_rd,50,45063,1.375214,14.905,40.018102,256.371489
1044329,photo,trellis_boundary_rd,65,56744,1.731689,17.991,34.194098,195.235996
1044329,photo,trellis_boundary_rd,75,69753,2.128693,20.588,29.612618,152.076473
1044329,photo,trellis_boundary_rd,85,92887,2.834686,26.269,24.163665,110.519761
1044329,photo,trellis_boundary_rd,95,152354,4.649475,33.508,18.407638,81.191496
1189261,photo,trellis,50,28574,0.872009,6.992,36.501475,87.027200
1189261,photo,trellis,65,34967,1.067108,8.447,31.386637,67.473439
1189261,photo,trellis,75,42086,1.284363,9.768,27.631896,53.396801
1189261,photo,trellis,85,55240,1.685791,12.405,24.210373,39.066743
1189261,photo,trellis,95,97950,2.989197,20.403,21.417012,25.213439
1189261,photo,trellis_boundary_rd,50,28559,0.871552,10.553,36.524374,87.087318
1189261,photo,trellis_boundary_rd,65,34953,1.066681,12.301,31.406251,67.501070
1189261,photo,trellis_boundary_rd,75,42071,1.283905,13.697,27.658309,53.445337
1189261,photo,trellis_boundary_rd,85,55227,1.685394,17.067,24.291037,39.119805
1189261,photo,trellis_boundary_rd,95,97892,2.987427,24.556,21.419819,25.226805
codec_wiki,screenshot,trellis,50,8730,0.266418,5.104,32.604854,40.721593
codec_wiki,screenshot,trellis,65,10345,0.315704,5.708,29.262099,35.105190
codec_wiki,screenshot,trellis,75,11811,0.360443,6.041,26.591722,31.691037
codec_wiki,screenshot,trellis,85,14464,0.441406,6.494,24.865115,27.819410
codec_wiki,screenshot,trellis,95,21044,0.642212,7.121,23.791042,25.384847
codec_wiki,screenshot,trellis_boundary_rd,50,8727,0.266327,6.873,32.594892,40.735458
codec_wiki,screenshot,trellis_boundary_rd,65,10341,0.315582,7.584,29.257475,35.128610
codec_wiki,screenshot,trellis_boundary_rd,75,11810,0.360413,7.871,26.585079,31.706172
codec_wiki,screenshot,trellis_boundary_rd,85,14459,0.441254,8.411,24.864001,27.828924
codec_wiki,screenshot,trellis_boundary_rd,95,21044,0.642212,8.950,23.789813,25.387642
gmessages,screenshot,trellis,50,1216,0.037109,3.931,5.471798,0.000000
gmessages,screenshot,trellis,65,1215,0.037079,4.358,0.000000,0.000000
gmessages,screenshot,trellis,75,1215,0.037079,4.278,0.000000,0.000000
gmessages,screenshot,trellis,85,1215,0.037079,4.307,0.000000,0.000000
gmessages,screenshot,trellis,95,1215,0.037079,4.311,0.000000,0.000000
gmessages,screenshot,trellis_boundary_rd,50,1216,0.037109,5.488,5.471798,0.000000
gmessages,screenshot,trellis_boundary_rd,65,1215,0.037079,5.770,0.000000,0.000000
gmessages,screenshot,trellis_boundary_rd,75,1215,0.037079,5.777,0.000000,0.000000
gmessages,screenshot,trellis_boundary_rd,85,1215,0.037079,5.738,0.000000,0.000000
gmessages,screenshot,trellis_boundary_rd,95,1215,0.037079,5.746,0.000000,0.000000
synth_checkerboard,synthetic,trellis,50,3156,0.171224,2.246,2.175932,1.000000
synth_checkerboard,synthetic,trellis,65,3156,0.171224,2.530,0.000000,0.000000
synth_checkerboard,synthetic,trellis,75,3440,0.186632,2.473,0.000000,0.000000
synth_checkerboard,synthetic,trellis,85,3439,0.186578,2.475,0.000000,0.000000
synth_checkerboard,synthetic,trellis,95,4003,0.217177,2.493,0.000000,0.000000
synth_checkerboard,synthetic,trellis_boundary_rd,50,3156,0.171224,3.075,2.175932,1.000000
synth_checkerboard,synthetic,trellis_boundary_rd,65,3156,0.171224,3.300,0.000000,0.000000
synth_checkerboard,synthetic,trellis_boundary_rd,75,3440,0.186632,3.281,0.000000,0.000000
synth_checkerboard,synthetic,trellis_boundary_rd,85,3439,0.186578,3.325,0.000000,0.000000
synth_checkerboard,synthetic,trellis_boundary_rd,95,4003,0.217177,3.302,0.000000,0.000000
synth_stripes,lineart,trellis,50,63559,3.448296,15.761,28.556731,524.276283
synth_stripes,lineart,trellis,65,76131,4.130371,15.191,15.603714,128.690018
synth_stripes,lineart,trellis,75,85493,4.638292,13.995,11.380450,50.109237
synth_stripes,lineart,trellis,85,99221,5.383084,13.387,6.728927,10.821864
synth_stripes,lineart,trellis,95,126437,6.859646,13.105,4.228192,1.361592
synth_stripes,lineart,trellis_boundary_rd,50,63559,3.448296,18.455,28.556731,524.276283
synth_stripes,lineart,trellis_boundary_rd,65,76131,4.130371,17.731,15.603714,128.690018
synth_stripes,lineart,trellis_boundary_rd,75,85493,4.638292,16.458,11.380450,50.109237
synth_stripes,lineart,trellis_boundary_rd,85,99221,5.383084,15.863,6.727940,10.819648
synth_stripes,lineart,trellis_boundary_rd,95,126436,6.859592,15.439,4.360114,1.362007
